id,num_sold
256569,958
256570,376
256571,2638
256572,2149
256573,1364
256574,1120
256575,146
256576,904
256577,734
256578,487
256579,402
256580,275
256581,1802
256582,1460
256583,926
256584,826
256585,320
256586,2155
256587,1690
256588,1125
256589,991
256590,592
256591,729
256592,608
256593,396
256594,324
256595,293
256596,1484
256597,1190
256598,752
256599,642
256600,239
256601,1780
256602,1393
256603,907
256604,772
256605,112
256606,754
256607,615
256608,419
256609,338
256610,216
256611,1568
256612,1232
256613,792
256614,677
256615,244
256616,1871
256617,1434
256618,940
256619,800
256620,91
256621,549
256622,432
256623,312
256624,237
256625,171
256626,1106
256627,855
256628,568
256629,443
256630,194
256631,1293
256632,995
256633,691
256634,557
256635,635
256636,26
256637,20
256638,24
256639,12
256640,-70
256641,39
256642,25
256643,28
256644,5
256645,-36
256646,51
256647,52
256648,51
256649,21
256650,150
256651,1249
256652,974
256653,657
256654,524
256655,322
256656,2493
256657,2017
256658,1330
256659,1097
256660,426
256661,2945
256662,2343
256663,1520
256664,1316
256665,168
256666,1009
256667,797
256668,526
256669,431
256670,304
256671,2009
256672,1626
256673,1035
256674,919
256675,338
256676,2356
256677,1919
256678,1223
256679,1067
256680,606
256681,586
256682,474
256683,316
256684,240
256685,487
256686,1207
256687,960
256688,638
256689,505
256690,372
256691,1407
256692,1142
256693,749
256694,610
256695,86
256696,603
256697,472
256698,336
256699,251
256700,176
256701,1247
256702,975
256703,652
256704,513
256705,198
256706,1490
256707,1149
256708,771
256709,628
256710,59
256711,433
256712,330
256713,243
256714,173
256715,121
256716,876
256717,673
256718,477
256719,357
256720,144
256721,1034
256722,805
256723,557
256724,435
256725,579
256726,26
256727,21
256728,31
256729,19
256730,23
256731,34
256732,18
256733,26
256734,2
256735,-16
256736,44
256737,23
256738,41
256739,11
256740,149
256741,986
256742,778
256743,562
256744,402
256745,278
256746,2017
256747,1601
256748,1077
256749,863
256750,346
256751,2371
256752,1890
256753,1257
256754,1004
256755,130
256756,829
256757,649
256758,437
256759,344
256760,245
256761,1626
256762,1293
256763,862
256764,717
256765,295
256766,1930
256767,1525
256768,1010
256769,843
256770,605
256771,585
256772,474
256773,317
256774,240
256775,473
256776,1206
256777,960
256778,638
256779,504
256780,364
256781,1405
256782,1141
256783,750
256784,609
256785,86
256786,605
256787,471
256788,336
256789,250
256790,176
256791,1249
256792,974
256793,653
256794,512
256795,198
256796,1492
256797,1148
256798,771
256799,627
256800,59
256801,432
256802,329
256803,243
256804,172
256805,121
256806,876
256807,672
256808,477
256809,357
256810,144
256811,1033
256812,804
256813,558
256814,434
256815,579
256816,26
256817,20
256818,31
256819,18
256820,23
256821,33
256822,17
256823,27
256824,1
256825,-16
256826,43
256827,22
256828,41
256829,10
256830,149
256831,986
256832,777
256833,563
256834,401
256835,278
256836,2017
256837,1601
256838,1077
256839,862
256840,346
256841,2370
256842,1889
256843,1257
256844,1003
256845,131
256846,826
256847,644
256848,438
256849,344
256850,246
256851,1625
256852,1288
256853,863
256854,716
256855,296
256856,1928
256857,1518
256858,1008
256859,840
256860,603
256861,583
256862,472
256863,315
256864,236
256865,471
256866,1204
256867,958
256868,637
256869,503
256870,363
256871,1404
256872,1139
256873,748
256874,605
256875,84
256876,604
256877,470
256878,335
256879,249
256880,175
256881,1248
256882,973
256883,652
256884,511
256885,197
256886,1491
256887,1147
256888,770
256889,626
256890,59
256891,431
256892,327
256893,242
256894,168
256895,120
256896,875
256897,671
256898,476
256899,355
256900,142
256901,1032
256902,803
256903,556
256904,430
256905,577
256906,25
256907,18
256908,30
256909,14
256910,21
256911,32
256912,15
256913,25
256914,0
256915,-17
256916,42
256917,21
256918,40
256919,7
256920,147
256921,981
256922,775
256923,561
256924,396
256925,277
256926,2013
256927,1599
256928,1076
256929,861
256930,344
256931,2366
256932,1887
256933,1256
256934,997
256935,130
256936,825
256937,643
256938,437
256939,340
256940,244
256941,1624
256942,1286
256943,861
256944,715
256945,294
256946,1926
256947,1516
256948,1007
256949,836
256950,604
256951,584
256952,471
256953,316
256954,236
256955,463
256956,1205
256957,957
256958,637
256959,503
256960,356
256961,1405
256962,1139
256963,749
256964,606
256965,85
256966,605
256967,470
256968,336
256969,249
256970,176
256971,1249
256972,973
256973,653
256974,512
256975,199
256976,1492
256977,1149
256978,772
256979,628
256980,59
256981,431
256982,326
256983,242
256984,168
256985,120
256986,875
256987,670
256988,476
256989,355
256990,143
256991,1033
256992,803
256993,557
256994,432
256995,577
256996,25
256997,18
256998,30
256999,14
257000,22
257001,32
257002,14
257003,25
257004,0
257005,-16
257006,43
257007,21
257008,41
257009,8
257010,147
257011,991
257012,787
257013,561
257014,396
257015,277
257016,2013
257017,1598
257018,1076
257019,861
257020,345
257021,2367
257022,1887
257023,1264
257024,998
257025,130
257026,825
257027,642
257028,437
257029,340
257030,244
257031,1624
257032,1285
257033,861
257034,715
257035,295
257036,1926
257037,1515
257038,1007
257039,836
257040,602
257041,621
257042,496
257043,335
257044,254
257045,421
257046,1271
257047,1029
257048,652
257049,534
257050,307
257051,1462
257052,1218
257053,782
257054,648
257055,106
257056,652
257057,506
257058,367
257059,278
257060,198
257061,1328
257062,1058
257063,686
257064,555
257065,227
257066,1574
257067,1243
257068,815
257069,679
257070,67
257071,469
257072,351
257073,268
257074,184
257075,130
257076,933
257077,722
257078,497
257079,376
257080,175
257081,1113
257082,889
257083,614
257084,489
257085,596
257086,28
257087,19
257088,27
257089,21
257090,27
257091,41
257092,21
257093,32
257094,15
257095,-25
257096,67
257097,32
257098,57
257099,26
257100,167
257101,1044
257102,800
257103,585
257104,419
257105,297
257106,2118
257107,1676
257108,1111
257109,896
257110,366
257111,2451
257112,1999
257113,1313
257114,1056
257115,131
257116,891
257117,676
257118,470
257119,369
257120,266
257121,1709
257122,1372
257123,896
257124,765
257125,304
257126,2037
257127,1597
257128,1058
257129,891
257130,584
257131,644
257132,539
257133,336
257134,279
257135,322
257136,1350
257137,1076
257138,646
257139,567
257140,248
257141,1578
257142,1279
257143,822
257144,714
257145,107
257146,677
257147,550
257148,368
257149,296
257150,197
257151,1405
257152,1102
257153,678
257154,586
257155,232
257156,1679
257157,1300
257158,855
257159,737
257160,77
257161,474
257162,381
257163,275
257164,212
257165,150
257166,991
257167,781
257168,503
257169,415
257170,179
257171,1178
257172,903
257173,607
257174,503
257175,597
257176,25
257177,17
257178,21
257179,15
257180,-34
257181,32
257182,20
257183,21
257184,11
257185,-53
257186,64
257187,41
257188,52
257189,19
257190,173
257191,1099
257192,849
257193,621
257194,470
257195,310
257196,2319
257197,1833
257198,1170
257199,962
257200,392
257201,2657
257202,2166
257203,1382
257204,1120
257205,138
257206,898
257207,723
257208,483
257209,401
257210,268
257211,1797
257212,1450
257213,916
257214,828
257215,319
257216,2156
257217,1686
257218,1125
257219,991
257220,588
257221,727
257222,599
257223,397
257224,322
257225,259
257226,1487
257227,1185
257228,751
257229,655
257230,224
257231,1786
257232,1392
257233,914
257234,783
257235,117
257236,762
257237,613
257238,427
257239,343
257240,226
257241,1581
257242,1235
257243,798
257244,694
257245,254
257246,1889
257247,1441
257248,956
257249,819
257250,89
257251,550
257252,424
257253,314
257254,234
257255,173
257256,1109
257257,849
257258,566
257259,451
257260,196
257261,1298
257262,991
257263,696
257264,562
257265,632
257266,28
257267,13
257268,27
257269,9
257270,-69
257271,41
257272,19
257273,30
257274,4
257275,-36
257276,57
257277,49
257278,57
257279,18
257280,146
257281,1247
257282,949
257283,657
257284,514
257285,320
257286,2527
257287,1993
257288,1323
257289,1100
257290,426
257291,2989
257292,2316
257293,1528
257294,1321
257295,165
257296,1009
257297,787
257298,527
257299,429
257300,302
257301,2009
257302,1617
257303,1029
257304,928
257305,340
257306,2360
257307,1914
257308,1226
257309,1075
257310,598
257311,580
257312,465
257313,312
257314,245
257315,460
257316,1203
257317,952
257318,629
257319,513
257320,352
257321,1403
257322,1132
257323,740
257324,616
257325,87
257326,608
257327,471
257328,336
257329,263
257330,193
257331,1267
257332,989
257333,663
257334,541
257335,216
257336,1511
257337,1163
257338,781
257339,656
257340,57
257341,431
257342,324
257343,239
257344,179
257345,119
257346,875
257347,668
257348,468
257349,366
257350,142
257351,1033
257352,799
257353,548
257354,431
257355,578
257356,30
257357,21
257358,27
257359,17
257360,27
257361,39
257362,18
257363,23
257364,2
257365,-14
257366,50
257367,23
257368,39
257369,10
257370,135
257371,971
257372,733
257373,546
257374,385
257375,267
257376,2004
257377,1564
257378,1056
257379,851
257380,335
257381,2358
257382,1849
257383,1236
257384,988
257385,136
257386,836
257387,653
257388,442
257389,357
257390,253
257391,1635
257392,1297
257393,863
257394,733
257395,303
257396,1939
257397,1529
257398,1010
257399,857
257400,604
257401,584
257402,473
257403,317
257404,251
257405,469
257406,1210
257407,966
257408,639
257409,518
257410,357
257411,1407
257412,1143
257413,746
257414,621
257415,83
257416,603
257417,470
257418,333
257419,262
257420,193
257421,1266
257422,995
257423,664
257424,539
257425,212
257426,1506
257427,1165
257428,778
257429,655
257430,56
257431,429
257432,326
257433,239
257434,178
257435,122
257436,877
257437,676
257438,473
257439,365
257440,141
257441,1031
257442,804
257443,548
257444,431
257445,578
257446,28
257447,23
257448,27
257449,24
257450,31
257451,41
257452,27
257453,27
257454,10
257455,-15
257456,48
257457,27
257458,39
257459,17
257460,147
257461,981
257462,762
257463,558
257464,397
257465,282
257466,2018
257467,1597
257468,1072
257469,863
257470,347
257471,2368
257472,1877
257473,1248
257474,1000
257475,140
257476,836
257477,654
257478,447
257479,361
257480,261
257481,1641
257482,1305
257483,871
257484,737
257485,307
257486,1939
257487,1530
257488,1012
257489,858
257490,612
257491,598
257492,462
257493,316
257494,262
257495,509
257496,1249
257497,954
257498,650
257499,550
257500,363
257501,1440
257502,1134
257503,744
257504,642
257505,98
257506,624
257507,478
257508,329
257509,291
257510,205
257511,1302
257512,995
257513,666
257514,580
257515,215
257516,1537
257517,1170
257518,770
257519,685
257520,68
257521,462
257522,332
257523,234
257524,199
257525,147
257526,933
257527,691
257528,490
257529,403
257530,157
257531,1073
257532,824
257533,558
257534,471
257535,605
257536,33
257537,7
257538,25
257539,21
257540,21
257541,53
257542,19
257543,37
257544,16
257545,-18
257546,51
257547,22
257548,35
257549,12
257550,167
257551,1018
257552,778
257553,560
257554,456
257555,316
257556,2054
257557,1582
257558,1073
257559,934
257560,388
257561,2416
257562,1904
257563,1261
257564,1079
257565,140
257566,856
257567,641
257568,419
257569,380
257570,291
257571,1684
257572,1314
257573,880
257574,797
257575,332
257576,1977
257577,1552
257578,1020
257579,918
257580,612
257581,599
257582,465
257583,317
257584,263
257585,508
257586,1249
257587,954
257588,649
257589,550
257590,362
257591,1439
257592,1133
257593,743
257594,641
257595,98
257596,624
257597,481
257598,330
257599,291
257600,204
257601,1288
257602,995
257603,665
257604,580
257605,213
257606,1522
257607,1169
257608,769
257609,684
257610,68
257611,463
257612,334
257613,235
257614,199
257615,145
257616,932
257617,691
257618,490
257619,403
257620,156
257621,1072
257622,823
257623,557
257624,470
257625,605
257626,33
257627,9
257628,26
257629,21
257630,20
257631,52
257632,18
257633,37
257634,16
257635,-20
257636,50
257637,21
257638,34
257639,11
257640,162
257641,1027
257642,788
257643,555
257644,451
257645,309
257646,2054
257647,1577
257648,1068
257649,929
257650,378
257651,2413
257652,1895
257653,1260
257654,1070
257655,140
257656,858
257657,644
257658,421
257659,382
257660,290
257661,1682
257662,1312
257663,878
257664,795
257665,331
257666,1976
257667,1551
257668,1018
257669,916
257670,607
257671,637
257672,492
257673,339
257674,279
257675,424
257676,1315
257677,1027
257678,666
257679,579
257680,319
257681,1499
257682,1215
257683,779
257684,679
257685,116
257686,673
257687,520
257688,364
257689,318
257690,222
257691,1368
257692,1080
257693,701
257694,620
257695,248
257696,1607
257697,1268
257698,817
257699,732
257700,70
257701,498
257702,358
257703,261
257704,212
257705,150
257706,988
257707,742
257708,512
257709,422
257710,193
257711,1152
257712,912
257713,617
257714,526
257715,622
257716,36
257717,13
257718,24
257719,25
257720,11
257721,59
257722,22
257723,40
257724,24
257725,-21
257726,76
257727,35
257728,48
257729,24
257730,183
257731,1078
257732,797
257733,579
257734,470
257735,328
257736,2161
257737,1654
257738,1105
257739,962
257740,394
257741,2494
257742,2002
257743,1306
257744,1122
257745,140
257746,924
257747,682
257748,459
257749,411
257750,306
257751,1767
257752,1401
257753,915
257754,843
257755,346
257756,2088
257757,1637
257758,1074
257759,968
257760,594
257761,662
257762,533
257763,338
257764,286
257765,342
257766,1393
257767,1069
257768,663
257769,591
257770,262
257771,1607
257772,1269
257773,813
257774,727
257775,125
257776,708
257777,569
257778,371
257779,323
257780,239
257781,1454
257782,1131
257783,706
257784,638
257785,267
257786,1716
257787,1328
257788,861
257789,780
257790,91
257791,514
257792,394
257793,274
257794,235
257795,181
257796,1055
257797,799
257798,523
257799,451
257800,205
257801,1218
257802,923
257803,608
257804,531
257805,627
257806,34
257807,9
257808,18
257809,22
257810,-40
257811,50
257812,21
257813,30
257814,25
257815,-42
257816,68
257817,40
257818,40
257819,23
257820,177
257821,1121
257822,833
257823,600
257824,496
257825,340
257826,2349
257827,1798
257828,1158
257829,1005
257830,412
257831,2682
257832,2151
257833,1359
257834,1163
257835,152
257836,938
257837,730
257838,477
257839,421
257840,323
257841,1861
257842,1480
257843,948
257844,885
257845,368
257846,2206
257847,1723
257848,1143
257849,1046
257850,591
257851,730
257852,585
257853,384
257854,308
257855,294
257856,1521
257857,1178
257858,761
257859,674
257860,260
257861,1826
257862,1398
257863,915
257864,805
257865,114
257866,765
257867,616
257868,415
257869,352
257870,249
257871,1601
257872,1258
257873,813
257874,738
257875,276
257876,1911
257877,1472
257878,960
257879,860
257880,101
257881,593
257882,442
257883,314
257884,256
257885,203
257886,1174
257887,876
257888,587
257889,493
257890,227
257891,1352
257892,1027
257893,707
257894,604
257895,657
257896,37
257897,4
257898,24
257899,23
257900,-67
257901,63
257902,27
257903,45
257904,31
257905,-22
257906,73
257907,57
257908,57
257909,38
257910,165
257911,1280
257912,939
257913,645
257914,540
257915,354
257916,2530
257917,1968
257918,1321
257919,1150
257920,457
257921,2993
257922,2328
257923,1519
257924,1373
257925,165
257926,1039
257927,788
257928,511
257929,440
257930,345
257931,2063
257932,1624
257933,1055
257934,985
257935,380
257936,2405
257937,1928
257938,1239
257939,1130
257940,608
257941,599
257942,466
257943,312
257944,253
257945,487
257946,1246
257947,958
257948,645
257949,540
257950,345
257951,1451
257952,1149
257953,747
257954,639
257955,99
257956,622
257957,483
257958,333
257959,287
257960,209
257961,1288
257962,1004
257963,673
257964,581
257965,224
257966,1537
257967,1192
257968,787
257969,694
257970,72
